0.0001223175,4.2524999999999995e-06,2.6407499999999997e-05,0.00015780749999999997,-4.675000000000005e-06,3.299e-05,0.00011367499999999998,-2.5487500000000098e-05,3.380999999999999e-05,0.00019585499999999993,7.933249999999999e-05,-1.859999999999999e-05,0.00024723500000000005,-1.1170000000000003e-05,-3.140749999999993e-05,0.00018748000000000007,-0.00010238500000000006,2.965000000000064e-06,0.0003261475,0.00020882999999999996,-0.00015079999999999992,0.00043974,-3.009249999999999e-05,-0.00026171500000000015,0.00032598999999999996,-0.00022534,-0.0001354225
0.00012321750000000002,3.3524999999999997e-06,2.7307500000000006e-05,0.00015630749999999996,-3.475000000000003e-06,3.404e-05,0.00011382499999999999,-2.593750000000011e-05,3.4709999999999984e-05,0.00019600499999999994,7.87325e-05,-1.6499999999999994e-05,0.000249635,-1.2369999999999998e-05,-3.2757499999999925e-05,0.00018823000000000006,-0.00010343500000000006,5.065000000000061e-06,0.0003265975,0.00020837999999999998,-0.00015079999999999992,0.00044228999999999997,-2.9192499999999995e-05,-0.0002626150000000001,0.00032794,-0.00022728999999999997,-0.0001342225
0.0001244175,2.6024999999999996e-06,2.7757499999999996e-05,0.00015690749999999997,-3.7750000000000037e-06,3.494e-05,0.00011502499999999999,-2.5787500000000132e-05,3.486e-05,0.00019540499999999995,7.81325e-05,-1.859999999999999e-05,0.000249185,-1.2820000000000003e-05,-3.3057499999999946e-05,0.00018823000000000006,-0.00010163500000000001,4.765000000000081e-06,0.0003279475,0.00020823,-0.0001491499999999999,0.00043914,-3.0992499999999985e-05,-0.00026111500000000013,0.00032733999999999997,-0.00022549,-0.00013482250000000003
0.00012186750000000001,2.9024999999999997e-06,2.8057500000000004e-05,0.00015630749999999996,-3.1750000000000094e-06,3.5839999999999996e-05,0.00011502499999999999,-2.5487500000000098e-05,3.455999999999998e-05,0.00019390499999999994,7.738249999999999e-05,-1.7849999999999987e-05,0.00024768500000000004,-1.2520000000000002e-05,-3.0807499999999945e-05,0.00018778000000000008,-0.00010208500000000005,4.015000000000062e-06,0.0003279475,0.00020898,-0.00015064999999999992,0.00044303999999999996,-3.024249999999998e-05,-0.00026006500000000013,0.00032689,-0.00022594,-0.00013452250000000002
0.0001190175,3.5024999999999995e-06,2.82075e-05,0.00015750749999999996,-2.7250000000000053e-06,3.554e-05,0.000113075,-2.4587500000000103e-05,3.4709999999999984e-05,0.00019540499999999995,7.933249999999999e-05,-1.7099999999999982e-05,0.00024738500000000003,-1.2070000000000005e-05,-3.230749999999994e-05,0.00018808000000000008,-0.00010223500000000003,4.165000000000066e-06,0.0003261475,0.00020882999999999996,-0.00014854999999999992,0.00044228999999999997,-3.0992499999999985e-05,-0.0002615650000000001,0.00032673999999999995,-0.00022638999999999998,-0.0001331725
0.00012216750000000002,2.9024999999999997e-06,2.70075e-05,0.00015675749999999994,-3.475000000000003e-06,3.554e-05,0.00011367499999999998,-2.5037500000000114e-05,3.486e-05,0.00019435499999999995,8.008249999999999e-05,-1.5899999999999993e-05,0.00024738500000000003,-1.1769999999999997e-05,-3.335749999999994e-05,0.00018808000000000008,-0.00010253500000000003,3.2650000000000712e-06,0.0003280975,0.00020927999999999995,-0.00014974999999999993,0.00044034,-2.82925e-05,-0.00026171500000000015,0.00032659,-0.00022699,-0.00013332250000000002
0.0001227675,3.0524999999999996e-06,2.7457500000000003e-05,0.00015630749999999996,-2.7250000000000053e-06,3.3740000000000006e-05,0.00011382499999999999,-2.5337500000000094e-05,3.261e-05,0.00019450499999999995,7.678249999999999e-05,-1.8299999999999984e-05,0.00024768500000000004,-1.3570000000000007e-05,-3.365749999999993e-05,0.00018868000000000007,-0.00010223500000000003,3.2650000000000712e-06,0.0003258475,0.00020763,-0.0001512499999999999,0.00044169,-2.9942499999999986e-05,-0.00026216500000000013,0.00032689,-0.00022624,-0.00013452250000000002
0.0001220175,2.3024999999999996e-06,2.7457500000000003e-05,0.00015690749999999997,-3.3250000000000063e-06,3.494e-05,0.00011397499999999997,-2.3237500000000097e-05,3.350999999999998e-05,0.00019690499999999993,7.85825e-05,-1.89e-05,0.000248135,-1.327e-05,-3.2607499999999935e-05,0.00018703000000000008,-0.00010328500000000003,2.8150000000000603e-06,0.00032674749999999996,0.00020823,-0.0001498999999999999,0.00043928999999999995,-3.114249999999999e-05,-0.00026141500000000014,0.00032449,-0.00022758999999999998,-0.0001354225
0.0001227675,9.524999999999997e-07,2.68575e-05,0.00015690749999999997,-4.825000000000009e-06,3.389e-05,0.000112925,-2.5787500000000132e-05,3.3059999999999985e-05,0.00019540499999999995,7.81325e-05,-1.6649999999999998e-05,0.000248585,-1.4170000000000008e-05,-3.3207499999999936e-05,0.00018778000000000008,-0.00010418500000000005,4.765000000000081e-06,0.0003247975,0.00020868,-0.00015214999999999993,0.00044109,-3.114249999999999e-05,-0.00026201500000000015,0.00032673999999999995,-0.00022564,-0.00013572250000000002
0.0001214175,3.3524999999999997e-06,2.7307500000000006e-05,0.00015600749999999995,-2.7250000000000053e-06,3.404e-05,0.00011442499999999998,-2.4737500000000107e-05,3.2459999999999984e-05,0.00019480499999999993,7.75325e-05,-1.799999999999999e-05,0.000247835,-1.4170000000000008e-05,-3.2757499999999925e-05,0.00018868000000000007,-0.00010298500000000002,3.5650000000000514e-06,0.00032704749999999997,0.00020777999999999997,-0.0001501999999999999,0.00044213999999999994,-2.93425e-05,-0.00026171500000000015,0.00032764,-0.00022743999999999998,-0.00013557250000000002
0.0001212675,3.5024999999999995e-06,2.68575e-05,0.00015570749999999995,-2.5750000000000084e-06,3.4189999999999996e-05,0.00011157499999999999,-2.4287500000000123e-05,3.275999999999999e-05,0.00019480499999999993,7.84325e-05,-1.7549999999999993e-05,0.00024903500000000004,-1.3420000000000004e-05,-3.245749999999993e-05,0.00018718000000000006,-0.00010313500000000005,4.3150000000000425e-06,0.0003261475,0.00020882999999999996,-0.00015049999999999992,0.00044228999999999997,-3.024249999999998e-05,-0.00026321500000000013,0.00032689,-0.00022699,-0.00013557250000000002
0.0001227675,3.0524999999999996e-06,2.53575e-05,0.00015645749999999996,-2.875000000000002e-06,3.3589999999999995e-05,0.00011562499999999998,-2.5337500000000094e-05,3.425999999999999e-05,0.00019525499999999995,7.948249999999999e-05,-1.799999999999999e-05,0.00024738500000000003,-1.327e-05,-3.335749999999994e-05,0.00018778000000000008,-0.00010313500000000005,3.715000000000055e-06,0.0003261475,0.00020958,-0.00014929999999999992,0.00044184,-2.93425e-05,-0.00026171500000000015,0.00032598999999999996,-0.00022684,-0.00013572250000000002
0.0001214175,3.3524999999999997e-06,2.62575e-05,0.00015555749999999997,-3.925000000000007e-06,3.1939999999999996e-05,0.00011352499999999998,-2.5337500000000094e-05,3.2909999999999995e-05,0.00019510499999999994,7.85825e-05,-1.7099999999999982e-05,0.00024903500000000004,-1.2369999999999998e-05,-3.215749999999994e-05,0.00018733000000000006,-0.00010328500000000003,2.8150000000000603e-06,0.0003265975,0.00020882999999999996,-0.00015154999999999992,0.00044093999999999996,-2.9192499999999995e-05,-0.00026321500000000013,0.00032673999999999995,-0.00022609,-0.00013497250000000003
0.00012321750000000002,1.1024999999999996e-06,2.62575e-05,0.00015645749999999996,-3.3250000000000063e-06,3.239e-05,0.000115325,-2.413750000000012e-05,3.366e-05,0.00019480499999999993,7.723249999999999e-05,-1.95e-05,0.00024723500000000005,-1.2970000000000006e-05,-3.2757499999999925e-05,0.00018688000000000008,-0.00010388500000000004,2.965000000000064e-06,0.0003255475,0.00020823,-0.00015094999999999993,0.00044049,-2.949249999999999e-05,-0.0002626150000000001,0.00032523999999999997,-0.00022638999999999998,-0.0001364725
0.0001223175,5.0025e-06,2.6107499999999997e-05,0.00015465749999999995,-2.875000000000002e-06,3.3140000000000005e-05,0.00011337499999999998,-2.5037500000000114e-05,3.380999999999999e-05,0.00019450499999999995,7.948249999999999e-05,-1.7549999999999993e-05,0.000247535,-1.2369999999999998e-05,-3.5007499999999925e-05,0.00018688000000000008,-0.00010058500000000001,1.6150000000000582e-06,0.0003258475,0.00020837999999999998,-0.00015049999999999992,0.00044109,-2.9042499999999992e-05,-0.00026171500000000015,0.00032584,-0.00022549,-0.00013557250000000002
0.0001214175,3.6524999999999993e-06,2.5507499999999996e-05,0.00015615749999999998,-2.5750000000000084e-06,3.3589999999999995e-05,0.00011382499999999999,-2.563750000000013e-05,3.215999999999999e-05,0.00019390499999999994,7.97825e-05,-1.6649999999999998e-05,0.000248135,-1.2520000000000002e-05,-3.365749999999993e-05,0.00018883000000000007,-0.00010388500000000004,1.315000000000051e-06,0.00032674749999999996,0.00020777999999999997,-0.00015094999999999993,0.00044138999999999995,-2.8592499999999994e-05,-0.00026456500000000013,0.00032689,-0.00022594,-0.00013662250000000002
0.0001214175,4.1025e-06,2.65575e-05,0.00015465749999999995,-2.875000000000002e-06,3.284e-05,0.00011247499999999998,-2.5337500000000094e-05,3.110999999999999e-05,0.00019450499999999995,7.84325e-05,-1.9799999999999993e-05,0.00024648500000000006,-1.4170000000000008e-05,-3.4257499999999934e-05,0.00018808000000000008,-0.00010298500000000002,1.7650000000000619e-06,0.00032674749999999996,0.00020823,-0.00015214999999999993,0.00043974,-3.05425e-05,-0.00026201500000000015,0.00032569,-0.00022684,-0.00013677250000000002
0.0001220175,3.5024999999999995e-06,2.53575e-05,0.00015600749999999995,-4.675000000000005e-06,3.2540000000000004e-05,0.00011352499999999998,-2.5337500000000094e-05,3.366e-05,0.00019450499999999995,7.723249999999999e-05,-1.8299999999999984e-05,0.000248135,-1.4019999999999998e-05,-3.335749999999994e-05,0.00018748000000000007,-0.00010208500000000005,2.065000000000042e-06,0.0003268975,0.00020882999999999996,-0.00015079999999999992,0.00044034,-2.9042499999999992e-05,-0.00026411500000000015,0.00032764,-0.00022624,-0.00013557250000000002
0.0001215675,3.0524999999999996e-06,2.56575e-05,0.00015630749999999996,-4.225000000000008e-06,3.2540000000000004e-05,0.00011277499999999999,-2.563750000000013e-05,3.110999999999999e-05,0.00019555499999999995,7.75325e-05,-1.8749999999999995e-05,0.000246935,-1.327e-05,-3.365749999999993e-05,0.00018733000000000006,-0.00010253500000000003,2.51500000000008e-06,0.00032494749999999997,0.00020718,-0.00015049999999999992,0.00044123999999999997,-3.069249999999999e-05,-0.0002650150000000001,0.00032673999999999995,-0.00022534,-0.00013902250000000002
0.0001203675,3.6524999999999993e-06,2.4457500000000004e-05,0.00015540749999999997,-2.5750000000000084e-06,3.239e-05,0.00011262499999999999,-2.5787500000000132e-05,3.2009999999999987e-05,0.00019525499999999995,8.11325e-05,-1.6949999999999992e-05,0.000247535,-1.1920000000000008e-05,-3.4257499999999934e-05,0.00018733000000000006,-0.00010223500000000003,1.7650000000000619e-06,0.00032599749999999997,0.00020748,-0.00015289999999999992,0.00043853999999999996,-2.7542499999999996e-05,-0.00026276500000000014,0.00032509,-0.00022699,-0.00013812250000000002
0.00012216750000000002,2.1524999999999997e-06,2.5807500000000003e-05,0.00015750749999999996,-4.675000000000005e-06,2.9990000000000003e-05,0.00011202499999999997,-2.743750000000009e-05,3.395999999999999e-05,0.00019450499999999995,7.75325e-05,-1.904999999999999e-05,0.000246785,-1.2670000000000006e-05,-3.5307499999999946e-05,0.00018763000000000007,-0.00010223500000000003,3.865000000000059e-06,0.00032599749999999997,0.00020748,-0.00015289999999999992,0.00044123999999999997,-2.9192499999999995e-05,-0.0002615650000000001,0.00032644,-0.00022609,-0.00013572250000000002
0.0001227675,2.7524999999999995e-06,2.4157499999999997e-05,0.00015525749999999996,-1.6750000000000068e-06,3.329e-05,0.00011382499999999999,-2.4587500000000103e-05,3.155999999999999e-05,0.00019465499999999996,7.81325e-05,-1.7099999999999982e-05,0.00024648500000000006,-1.3720000000000004e-05,-3.380749999999994e-05,0.00018733000000000006,-0.00010148499999999998,1.7650000000000619e-06,0.00032599749999999997,0.00020748,-0.00015289999999999992,0.00044078999999999993,-2.8592499999999994e-05,-0.00026351500000000014,0.00032598999999999996,-0.00022384,-0.00013602250000000003
0.00012306750000000001,2.0024999999999995e-06,2.4157499999999997e-05,0.00015705749999999998,-5.42500000000001e-06,3.224e-05,0.00011457499999999998,-2.563750000000013e-05,3.110999999999999e-05,0.00019615499999999994,7.70825e-05,-1.9650000000000003e-05,0.000248135,-1.4770000000000003e-05,-3.4107499999999944e-05,0.00018868000000000007,-0.00010373500000000001,2.2150000000000457e-06,0.0003265975,0.00020718,-0.00015154999999999992,0.00043974,-3.15925e-05,-0.00026351500000000014,0.00032673999999999995,-0.00022609,-0.00013677250000000002
0.0001220175,4.7024999999999994e-06,2.56575e-05,0.00015705749999999998,-3.475000000000003e-06,3.224e-05,0.00011382499999999999,-2.3837500000000112e-05,3.1859999999999997e-05,0.00019510499999999994,7.783249999999999e-05,-1.89e-05,0.000249185,-1.2070000000000005e-05,-3.440749999999994e-05,0.00018868000000000007,-0.00010403500000000002,2.8150000000000603e-06,0.00032734750000000003,0.00020927999999999995,-0.0001522999999999999,0.00044049,-2.844249999999999e-05,-0.0002636650000000001,0.00032644,-0.00022684,-0.0001364725
0.0001223175,3.5024999999999995e-06,2.7157499999999995e-05,0.00015495749999999995,-5.2749999999999995e-06,3.239e-05,0.000113075,-2.5337500000000094e-05,3.155999999999999e-05,0.00019450499999999995,7.948249999999999e-05,-1.8749999999999995e-05,0.00024723500000000005,-1.1920000000000008e-05,-3.380749999999994e-05,0.00018733000000000006,-0.00010328500000000003,8.650000000000671e-07,0.00032734750000000003,0.00020837999999999998,-0.0001512499999999999,0.00044198999999999996,-2.9192499999999995e-05,-0.0002629150000000001,0.00032644,-0.00022684,-0.0001375225
0.00012111750000000001,3.6524999999999993e-06,2.4457500000000004e-05,0.0001540575,-3.925000000000007e-06,3.1939999999999996e-05,0.000115325,-2.5337500000000094e-05,3.320999999999999e-05,0.00019555499999999995,7.99325e-05,-1.725e-05,0.00024903500000000004,-1.3420000000000004e-05,-3.4257499999999934e-05,0.0001883800000000001,-0.00010328500000000003,3.5650000000000514e-06,0.0003280975,0.00020807999999999997,-0.00015049999999999992,0.00044184,-2.93425e-05,-0.00026306500000000015,0.00032644,-0.00022488999999999997,-0.00013677250000000002
0.0001226175,3.6524999999999993e-06,2.65575e-05,0.00015600749999999995,-5.125000000000003e-06,3.3740000000000006e-05,0.00011277499999999999,-2.5337500000000094e-05,3.4709999999999984e-05,0.00019405499999999994,7.87325e-05,-1.725e-05,0.00024723500000000005,-1.3720000000000004e-05,-3.5007499999999925e-05,0.00018703000000000008,-0.00010148499999999998,1.7650000000000619e-06,0.0003274975,0.00020868,-0.00015064999999999992,0.00044138999999999995,-2.93425e-05,-0.00026276500000000014,0.00032719,-0.00022609,-0.00013497250000000003
0.00012111750000000001,4.1025e-06,2.70075e-05,0.00015570749999999995,-4.075000000000004e-06,3.3589999999999995e-05,0.00011397499999999997,-2.5787500000000132e-05,3.350999999999998e-05,0.00019615499999999994,7.85825e-05,-2.0700000000000002e-05,0.000248135,-1.4770000000000003e-05,-3.470749999999993e-05,0.00018718000000000006,-0.00010163500000000001,3.415000000000075e-06,0.00032674749999999996,0.00020658,-0.00015094999999999993,0.00044123999999999997,-2.949249999999999e-05,-0.00026321500000000013,0.00032479,-0.00022594,-0.00013482250000000003
0.00012186750000000001,6.052499999999999e-06,2.7307500000000006e-05,0.00015615749999999998,-3.7750000000000037e-06,3.284e-05,0.00011382499999999999,-2.5337500000000094e-05,3.2909999999999995e-05,0.00019480499999999993,8.068249999999999e-05,-1.62e-05,0.00024768500000000004,-1.327e-05,-3.335749999999994e-05,0.00018733000000000006,-0.00010223500000000003,3.865000000000059e-06,0.00032599749999999997,0.00020898,-0.00015169999999999992,0.00043988999999999996,-2.8742499999999984e-05,-0.00026216500000000013,0.00032598999999999996,-0.00022488999999999997,-0.0001364725
0.0001214175,2.1524999999999997e-06,2.65575e-05,0.00015465749999999995,-3.7750000000000037e-06,3.284e-05,0.000113075,-2.3837500000000112e-05,3.1859999999999997e-05,0.00019690499999999993,7.81325e-05,-1.9650000000000003e-05,0.00024768500000000004,-1.3570000000000007e-05,-3.3057499999999946e-05,0.00018688000000000008,-0.00010313500000000005,3.415000000000075e-06,0.00032674749999999996,0.00020988000000000002,-0.00015094999999999993,0.00044034,-3.009249999999999e-05,-0.00026276500000000014,0.00032523999999999997,-0.00022638999999999998,-0.0001354225
0.0001205175,3.0524999999999996e-06,2.6107499999999997e-05,0.00015570749999999995,-4.5250000000000016e-06,3.284e-05,0.00011412499999999997,-2.4587500000000103e-05,3.215999999999999e-05,0.00019585499999999993,7.81325e-05,-1.859999999999999e-05,0.00024768500000000004,-1.4770000000000003e-05,-3.2607499999999935e-05,0.00018763000000000007,-0.00010403500000000002,3.865000000000059e-06,0.0003255475,0.00020702999999999997,-0.00015094999999999993,0.00044034,-3.009249999999999e-05,-0.00026201500000000015,0.00032719,-0.00022684,-0.00013572250000000002
0.0001236675,1.5524999999999995e-06,2.4757499999999998e-05,0.00015600749999999995,-3.925000000000007e-06,3.224e-05,0.00011277499999999999,-2.563750000000013e-05,3.320999999999999e-05,0.00019630499999999994,7.84325e-05,-1.799999999999999e-05,0.00024633500000000003,-1.4019999999999998e-05,-3.2607499999999935e-05,0.00018718000000000006,-0.00010343500000000006,2.065000000000042e-06,0.00032599749999999997,0.00020823,-0.0001513999999999999,0.00044259,-2.9792499999999996e-05,-0.00026306500000000015,0.00032673999999999995,-0.00022534,-0.00013572250000000002
0.0001220175,3.0524999999999996e-06,2.46075e-05,0.00015540749999999997,-4.075000000000004e-06,3.3140000000000005e-05,0.00011397499999999997,-2.6237500000000116e-05,3.350999999999998e-05,0.00019405499999999994,7.87325e-05,-1.8749999999999995e-05,0.00024768500000000004,-1.4019999999999998e-05,-3.365749999999993e-05,0.00018808000000000008,-0.00010253500000000003,3.865000000000059e-06,0.0003265975,0.00020763,-0.00015049999999999992,0.00044138999999999995,-2.9792499999999996e-05,-0.00026306500000000015,0.00032523999999999997,-0.00022534,-0.00013467250000000002
0.0001223175,2.7524999999999995e-06,2.3857500000000003e-05,0.00015570749999999995,-3.3250000000000063e-06,3.284e-05,0.00011352499999999998,-2.593750000000011e-05,3.320999999999999e-05,0.00019540499999999995,7.783249999999999e-05,-2.0099999999999987e-05,0.00024843500000000003,-1.3570000000000007e-05,-3.4107499999999944e-05,0.00018778000000000008,-0.00010343500000000006,3.715000000000055e-06,0.00032599749999999997,0.00020748,-0.00015169999999999992,0.00044228999999999997,-3.024249999999998e-05,-0.0002647150000000001,0.00032584,-0.00022668999999999999,-0.00013452250000000002
0.0001220175,5.0025e-06,2.53575e-05,0.00015450749999999997,-3.1750000000000094e-06,3.2540000000000004e-05,0.00011247499999999998,-2.488750000000011e-05,3.320999999999999e-05,0.00019585499999999993,7.85825e-05,-1.89e-05,0.00024723500000000005,-1.2970000000000006e-05,-3.350749999999993e-05,0.00018703000000000008,-0.00010253500000000003,3.5650000000000514e-06,0.00032599749999999997,0.00020748,-0.00015169999999999992,0.00044169,-2.9192499999999995e-05,-0.00026321500000000013,0.00032598999999999996,-0.00022609,-0.0001364725
0.00012186750000000001,3.3524999999999997e-06,2.5807500000000003e-05,0.00015480749999999998,-5.125000000000003e-06,3.224e-05,0.00011367499999999998,-2.6987500000000107e-05,3.350999999999998e-05,0.00019540499999999995,7.738249999999999e-05,-1.9650000000000003e-05,0.000246935,-1.4320000000000005e-05,-3.440749999999994e-05,0.00018763000000000007,-0.00010223500000000003,1.7650000000000619e-06,0.0003268975,0.00020688,-0.0001512499999999999,0.00043944,-3.024249999999998e-05,-0.0002629150000000001,0.00032584,-0.00022699,-0.00013557250000000002
0.0001236675,1.8524999999999996e-06,2.65575e-05,0.00015780749999999997,-4.675000000000005e-06,3.2540000000000004e-05,0.00011352499999999998,-2.3837500000000112e-05,3.215999999999999e-05,0.00019405499999999994,7.723249999999999e-05,-2.0549999999999985e-05,0.00024768500000000004,-1.3570000000000007e-05,-3.365749999999993e-05,0.00018553000000000005,-0.00010403500000000002,2.2150000000000457e-06,0.0003265975,0.00020718,-0.00015274999999999992,0.00044093999999999996,-3.069249999999999e-05,-0.00026216500000000013,0.00032598999999999996,-0.00022684,-0.00013677250000000002
0.0001215675,5.452499999999999e-06,2.56575e-05,0.00015630749999999996,-3.1750000000000094e-06,3.224e-05,0.00011412499999999997,-2.563750000000013e-05,3.1859999999999997e-05,0.00019405499999999994,7.99325e-05,-1.8299999999999984e-05,0.000247535,-1.2970000000000006e-05,-3.2757499999999925e-05,0.00018733000000000006,-0.00010223500000000003,4.1500000000008327e-07,0.0003247975,0.00020777999999999997,-0.00015169999999999992,0.00044018999999999997,-2.7992499999999993e-05,-0.0002636650000000001,0.00032673999999999995,-0.00022459,-0.0001364725
0.0001205175,4.2524999999999995e-06,2.4907499999999995e-05,0.00015555749999999997,-3.1750000000000094e-06,3.1490000000000005e-05,0.00011337499999999998,-2.353750000000013e-05,3.2009999999999987e-05,0.00019480499999999993,8.11325e-05,-1.8749999999999995e-05,0.00024768500000000004,-1.3570000000000007e-05,-3.440749999999994e-05,0.00018808000000000008,-0.00010073499999999999,4.1500000000008327e-07,0.0003268975,0.00020882999999999996,-0.00015154999999999992,0.00044003999999999994,-2.784249999999999e-05,-0.00026381500000000014,0.00032509,-0.00022624,-0.00013662250000000002
0.0001220175,-2.4750000000000017e-07,2.4907499999999995e-05,0.00015540749999999997,-5.575000000000007e-06,3.164e-05,0.00011277499999999999,-2.638750000000012e-05,3.0809999999999985e-05,0.00019480499999999993,8.03825e-05,-1.8299999999999984e-05,0.000247535,-1.2970000000000006e-05,-3.5307499999999946e-05,0.00018748000000000007,-0.00010238500000000006,1.6150000000000582e-06,0.0003265975,0.00021003,-0.0001522999999999999,0.00044093999999999996,-2.7692499999999986e-05,-0.0002639650000000001,0.00032613999999999994,-0.00022774,-0.00013737250000000003
0.00012306750000000001,1.7024999999999996e-06,2.4907499999999995e-05,0.00015645749999999996,-3.7750000000000037e-06,3.209e-05,0.00011337499999999998,-2.6237500000000116e-05,3.3059999999999985e-05,0.00019525499999999995,7.75325e-05,-2.129999999999999e-05,0.000247835,-1.4170000000000008e-05,-3.4257499999999934e-05,0.00018748000000000007,-0.00010283500000000004,2.065000000000042e-06,0.0003247975,0.00020748,-0.00015214999999999993,0.00044003999999999994,-3.05425e-05,-0.00026381500000000014,0.00032554,-0.00022743999999999998,-0.00013587250000000002
0.00012066750000000001,2.1524999999999997e-06,2.4757499999999998e-05,0.00015525749999999996,-3.1750000000000094e-06,3.2540000000000004e-05,0.00011262499999999999,-2.5787500000000132e-05,3.170999999999999e-05,0.00019525499999999995,7.75325e-05,-1.725e-05,0.000247535,-1.3420000000000004e-05,-3.350749999999993e-05,0.00018808000000000008,-0.00010193500000000007,2.51500000000008e-06,0.0003262975,0.00020658,-0.00015319999999999993,0.00043974,-2.9792499999999996e-05,-0.00026456500000000013,0.00032689,-0.00022624,-0.00013737250000000003
0.00012321750000000002,2.9024999999999997e-06,2.4757499999999998e-05,0.00015570749999999995,-3.3250000000000063e-06,3.1339999999999995e-05,0.00011337499999999998,-2.5787500000000132e-05,3.095999999999999e-05,0.00019630499999999994,7.99325e-05,-1.95e-05,0.000247535,-1.3420000000000004e-05,-3.350749999999993e-05,0.00018748000000000007,-0.00010343500000000006,2.065000000000042e-06,0.0003286975,0.00020988000000000002,-0.00015064999999999992,0.00044169,-2.9192499999999995e-05,-0.0002642650000000001,0.00032449,-0.00022684,-0.0001372225
0.00012081750000000001,4.2524999999999995e-06,2.46075e-05,0.00015390749999999996,-3.7750000000000037e-06,3.1339999999999995e-05,0.00011277499999999999,-2.563750000000013e-05,3.215999999999999e-05,0.00019585499999999993,7.738249999999999e-05,-1.859999999999999e-05,0.00024588500000000005,-1.4019999999999998e-05,-3.4107499999999944e-05,0.00018613000000000006,-0.00010283500000000004,2.3650000000000765e-06,0.0003268975,0.00020882999999999996,-0.0001512499999999999,0.00044078999999999993,-3.05425e-05,-0.00026351500000000014,0.00032613999999999994,-0.00022624,-0.00013557250000000002
0.0001229175,1.5524999999999995e-06,2.3257499999999995e-05,0.00015525749999999996,-3.925000000000007e-06,3.299e-05,0.00011382499999999999,-2.593750000000011e-05,3.261e-05,0.00019585499999999993,7.783249999999999e-05,-1.9349999999999982e-05,0.00024723500000000005,-1.4170000000000008e-05,-3.560749999999994e-05,0.00018808000000000008,-0.00010193500000000007,8.650000000000671e-07,0.0003268975,0.00020882999999999996,-0.0001512499999999999,0.00044049,-2.7992499999999993e-05,-0.0002647150000000001,0.00032569,-0.00022534,-0.00013602250000000003
0.0001223175,2.0024999999999995e-06,2.4907499999999995e-05,0.00015570749999999995,-4.075000000000004e-06,3.239e-05,0.00011367499999999998,-2.5037500000000114e-05,3.036e-05,0.00019540499999999995,7.70825e-05,-1.89e-05,0.00024843500000000003,-1.4019999999999998e-05,-3.470749999999993e-05,0.0001883800000000001,-0.00010073499999999999,1.1650000000000744e-06,0.0003261475,0.00020763,-0.00015049999999999992,0.00044049,-2.9942499999999986e-05,-0.0002629150000000001,0.00032569,-0.00022534,-0.0001364725
0.0001212675,3.9525e-06,2.6107499999999997e-05,0.00015480749999999998,-3.1750000000000094e-06,3.224e-05,0.00011277499999999999,-2.488750000000011e-05,3.261e-05,0.00019540499999999995,8.128249999999999e-05,-1.89e-05,0.00024663500000000004,-1.2520000000000002e-05,-3.4107499999999944e-05,0.00018688000000000008,-0.00010283500000000004,1.315000000000051e-06,0.0003274975,0.00021092999999999996,-0.0001513999999999999,0.00044034,-2.93425e-05,-0.00026276500000000014,0.00032598999999999996,-0.00022534,-0.0001364725
0.0001214175,2.1524999999999997e-06,2.65575e-05,0.00015615749999999998,-3.3250000000000063e-06,3.3140000000000005e-05,0.00011382499999999999,-2.593750000000011e-05,3.1859999999999997e-05,0.00019480499999999993,7.84325e-05,-1.799999999999999e-05,0.000247835,-1.2970000000000006e-05,-3.5307499999999946e-05,0.00018733000000000006,-0.00010328500000000003,1.7650000000000619e-06,0.00032599749999999997,0.00020823,-0.00015064999999999992,0.00044138999999999995,-2.93425e-05,-0.00026276500000000014,0.00032569,-0.00022609,-0.0001372225
0.0001215675,3.5024999999999995e-06,2.68575e-05,0.00015600749999999995,-2.7250000000000053e-06,3.2540000000000004e-05,0.00011352499999999998,-2.5337500000000094e-05,3.2909999999999995e-05,0.00019510499999999994,7.81325e-05,-1.7849999999999987e-05,0.000246935,-1.3570000000000007e-05,-3.230749999999994e-05,0.00018688000000000008,-0.00010238500000000006,1.6150000000000582e-06,0.0003261475,0.00020807999999999997,-0.00014974999999999993,0.00044093999999999996,-2.9192499999999995e-05,-0.0002626150000000001,0.00032449,-0.00022728999999999997,-0.00013677250000000002
0.00012081750000000001,3.9525e-06,2.7457500000000003e-05,0.00015375749999999998,-3.1750000000000094e-06,3.299e-05,0.00011442499999999998,-2.5487500000000098e-05,3.2009999999999987e-05,0.00019540499999999995,7.81325e-05,-1.7849999999999987e-05,0.000248135,-1.2820000000000003e-05,-3.3057499999999946e-05,0.00018688000000000008,-0.00010238500000000006,2.3650000000000765e-06,0.0003276475,0.00020927999999999995,-0.00015004999999999993,0.00044123999999999997,-2.6642499999999988e-05,-0.0002642650000000001,0.00032509,-0.00022549,-0.00013587250000000002
0.0001214175,2.6024999999999996e-06,2.7307500000000006e-05,0.00015705749999999998,-4.675000000000005e-06,3.2540000000000004e-05,0.00011352499999999998,-2.488750000000011e-05,3.320999999999999e-05,0.00019540499999999995,7.933249999999999e-05,-1.89e-05,0.00024663500000000004,-1.5070000000000003e-05,-3.3057499999999946e-05,0.00018853000000000007,-0.00010343500000000006,2.965000000000064e-06,0.0003253975,0.00020927999999999995,-0.00015004999999999993,0.00044184,-2.7542499999999996e-05,-0.00026201500000000015,0.00032598999999999996,-0.00022459,-0.00013602250000000003
