TimeStamp(s),Ticks,msdFieldvalue_mT_1,msdFieldvalue_mT_2,msdFieldvalue_mT_3,robotMsdPos_m_1,robotMsdPos_m_2,robotMsdPos_m_3,tableCmdPos_m_1,tableCmdPos_m_2,tableCmdPos_m_3,cmdCoilCurrent_A_1,cmdCoilCurrent_A_2,cmdCoilCurrent_A_3,cmdCoilCurrent_A_4,cmdCoilCurrent_A_5,cmdCoilCurrent_A_6,cmdCoilCurrent_A_7,cmdCoilCurrent_A_8,msdCoilCurrent_A_1,msdCoilCurrent_A_2,msdCoilCurrent_A_3,msdCoilCurrent_A_4,msdCoilCurrent_A_5,msdCoilCurrent_A_6,msdCoilCurrent_A_7,msdCoilCurrent_A_8,Daqraw_v1,Daqraw_v2,Daqraw_v3,EEpose0,EEpose1,EEpose2,EEpose3,EEpose4,EEpose5,EEpose6,EEpose7,EEpose8,EEpose9,EEpose10,EEpose11,EEpose12,EEpose13,EEpose14,EEpose15,Robotmotionsuccess,Field_command1,Field_command2,Field_command 3
1619.1540,84,31.9333338,42.6863855,-12.7620088,0.4986554,-0.0927547,0.0919645,-0.0700000,0.0700000,0.0400000,-15.0000000,-2.0000000,-4.0000000,-4.0000000,4.0000000,-2.0000000,-14.0000000,-10.0000000,-10.5968895,1.7019779,-3.7936886,-7.9326630,8.2433576,4.8045501,-11.7965046,-8.6272315,0.3113291,0.4136133,-0.1222444,0.9997125,-0.0061927,-0.0231660,0.0000000,-0.0062701,-0.9999750,-0.0032718,0.0000000,-0.0231451,0.0034161,-0.9997263,0.0000000,0.4986554,-0.0927547,0.0919645,1.0000000,1,0.0000000,0.0000000,0.0000000
1639.6480,85,15.6564838,0.3601397,-2.4305728,0.5979033,-0.0439149,0.1008171,-0.0200000,-0.0300000,0.0500000,-10.0000000,-4.0000000,-4.0000000,-11.0000000,3.0000000,-8.0000000,-7.0000000,-5.0000000,-13.2350374,-2.1717313,-3.9347948,-12.9151344,3.9318350,-1.9150436,-0.8311600,1.0522644,0.1526405,0.0034896,-0.0232819,0.9997209,-0.0060649,-0.0228313,0.0000000,-0.0061337,-0.9999769,-0.0029446,0.0000000,-0.0228129,0.0030838,-0.9997350,0.0000000,0.5979033,-0.0439149,0.1008171,1.0000000,1,0.0000000,0.0000000,0.0000000
1656.8290,86,15.3292596,-0.7294134,-0.4254021,0.6381167,-0.0930127,0.1605587,-0.0700000,-0.0700000,0.1100000,-6.0000000,-9.0000000,-8.0000000,-10.0000000,8.0000000,-13.0000000,-13.0000000,-9.0000000,-10.0060870,-3.9650371,-3.8718812,-11.5456581,2.7447763,-8.4871795,-4.0253749,-2.1985833,0.1494502,-0.0070677,-0.0040748,0.9997373,-0.0052082,-0.0223204,0.0000000,-0.0052817,-0.9999808,-0.0032320,0.0000000,-0.0223031,0.0033491,-0.9997456,0.0000000,0.6381167,-0.0930127,0.1605587,1.0000000,1,0.0000000,0.0000000,0.0000000
1680.8090,87,13.2782081,2.7496883,-31.4059751,0.6287479,0.0260022,0.0814888,0.0500000,-0.0600000,0.0300000,-2.0000000,-11.0000000,0.0000000,-11.0000000,10.0000000,-10.0000000,-15.0000000,-3.0000000,-6.1959640,-8.7684177,-7.7684785,-11.1889839,7.8940830,-13.2005824,-8.7293460,-13.3223170,0.1294538,0.0266433,-0.3008307,0.9997160,-0.0065512,-0.0229139,0.0000000,-0.0066159,-0.9999743,-0.0027525,0.0000000,-0.0228953,0.0029034,-0.9997337,0.0000000,0.6287479,0.0260022,0.0814888,1.0000000,1,0.0000000,0.0000000,0.0000000
1700.4380,88,43.0960486,-21.8212547,-25.7509822,0.6380403,-0.0530121,0.0908096,-0.0300000,-0.0700000,0.0400000,1.0000000,-10.0000000,4.0000000,-10.0000000,10.0000000,-11.0000000,-10.0000000,2.0000000,-2.2226119,-6.8107216,-0.1599802,-7.1630478,10.0101648,-9.9493508,-6.0943714,-2.8421643,0.4201582,-0.2114389,-0.2466628,0.9997430,-0.0048631,-0.0221424,0.0000000,-0.0049327,-0.9999831,-0.0030892,0.0000000,-0.0221270,0.0031977,-0.9997501,0.0000000,0.6380403,-0.0530121,0.0908096,1.0000000,1,0.0000000,0.0000000,0.0000000
1724.8800,89,4.9323168,15.4645327,-22.9011678,0.4990829,0.0062608,0.1211651,0.0300000,0.0700000,0.0700000,-4.0000000,-10.0000000,8.0000000,-3.0000000,10.0000000,-12.0000000,-10.0000000,-1.0000000,-1.5576580,-9.6901272,3.5887701,-2.8948784,8.8316598,-11.2311368,-5.8907926,-5.3119301,0.0480869,0.1498449,-0.2193651,0.9997193,-0.0047747,-0.0232083,0.0000000,-0.0048402,-0.9999845,-0.0027654,0.0000000,-0.0231947,0.0028770,-0.9997268,0.0000000,0.4990829,0.0062608,0.1211651,1.0000000,1,0.0000000,0.0000000,0.0000000
1741.7850,90,10.1712698,-8.5395723,-1.9979503,0.5580782,-0.0329345,0.1408205,-0.0100000,0.0100000,0.0900000,-6.0000000,-13.0000000,7.0000000,-3.0000000,10.0000000,-9.0000000,-2.0000000,3.0000000,-2.3579139,-10.0338949,8.2088735,-8.6755753,9.0122371,-7.6854667,-9.4320059,-10.4319318,0.0991632,-0.0827449,-0.0191379,0.9997246,-0.0059203,-0.0227076,0.0000000,-0.0059902,-0.9999775,-0.0030109,0.0000000,-0.0226893,0.0031461,-0.9997376,0.0000000,0.5580782,-0.0329345,0.1408205,1.0000000,1,0.0000000,0.0000000,0.0000000
1760.3600,91,-2.2463636,0.3669279,-14.4512964,0.6383269,0.0360148,0.1708035,0.0600000,-0.0700000,0.1200000,-8.0000000,-10.0000000,6.0000000,-11.0000000,8.0000000,-11.0000000,-1.0000000,10.0000000,-0.9865970,-9.5168384,6.7061378,9.7336769,10.0134912,-9.2049033,2.1691015,13.1757447,-0.0219006,0.0035554,-0.1384257,0.9997352,-0.0056569,-0.0223069,0.0000000,-0.0057157,-0.9999804,-0.0025728,0.0000000,-0.0222919,0.0026996,-0.9997479,0.0000000,0.6383269,0.0360148,0.1708035,1.0000000,1,0.0000000,0.0000000,0.0000000
1785.1130,92,1.1743044,5.5227870,-14.2624533,0.4992573,0.0563820,0.1418761,0.0800000,0.0700000,0.0900000,-13.0000000,-5.0000000,10.0000000,-4.0000000,1.0000000,-10.0000000,-7.0000000,7.0000000,-8.0083364,-9.9823766,5.8235502,4.2209625,7.4426395,-11.1209013,-13.3611261,-9.3056651,0.0114487,0.0535135,-0.1366168,0.9997274,-0.0053479,-0.0227287,0.0000000,-0.0054055,-0.9999823,-0.0024734,0.0000000,-0.0227151,0.0025956,-0.9997386,0.0000000,0.4992573,0.0563820,0.1418761,1.0000000,1,0.0000000,0.0000000,0.0000000
1808.7560,93,3.7077579,-4.4529008,-17.7749350,0.6279024,-0.0630518,0.1112626,-0.0400000,-0.0600000,0.0600000,-9.0000000,-6.0000000,12.0000000,-3.0000000,-1.0000000,-2.0000000,-7.0000000,11.0000000,-13.2331114,-5.0811112,9.9623647,-13.2436752,0.6567314,-10.3225290,-13.4410175,-13.2478373,0.0361482,-0.0431468,-0.1702621,0.9997214,-0.0060875,-0.0228054,0.0000000,-0.0061622,-0.9999759,-0.0032088,0.0000000,-0.0227854,0.0033485,-0.9997348,0.0000000,0.6279024,-0.0630518,0.1112626,1.0000000,1,0.0000000,0.0000000,0.0000000
1820.1460,94,0.9887652,-10.3419168,-20.0032843,0.6187940,-0.0829761,0.1113156,-0.0600000,-0.0500000,0.0600000,-4.0000000,-8.0000000,10.0000000,3.0000000,-4.0000000,2.0000000,-1.0000000,11.0000000,-9.7383720,-5.5728770,11.8762856,-3.4308434,-1.2782978,-2.6136791,-13.8010104,-11.7969155,0.0096398,-0.1002089,-0.1916069,0.9997166,-0.0060290,-0.0230310,0.0000000,-0.0061019,-0.9999766,-0.0030953,0.0000000,-0.0230118,0.0032350,-0.9997300,0.0000000,0.6187940,-0.0829761,0.1113156,1.0000000,1,0.0000000,0.0000000,0.0000000
1844.7500,95,-5.7108869,1.3546533,-9.0847181,0.5492454,0.0561764,0.1609243,0.0800000,0.0200000,0.1100000,3.0000000,-9.0000000,12.0000000,-2.0000000,-2.0000000,-1.0000000,-7.0000000,10.0000000,-5.3542990,-0.9170261,9.9538265,-1.4128685,-4.2103043,1.7322722,-0.0115506,-3.2360473,-0.0556774,0.0131260,-0.0870205,0.9997367,-0.0055458,-0.0222660,0.0000000,-0.0056011,-0.9999814,-0.0024221,0.0000000,-0.0222522,0.0025462,-0.9997491,0.0000000,0.5492454,0.0561764,0.1609243,1.0000000,1,0.0000000,0.0000000,0.0000000
1860.1570,96,-7.6000133,-6.8729975,-3.5361632,0.5391662,0.0171802,0.1418501,0.0400000,0.0300000,0.0900000,10.0000000,-10.0000000,15.0000000,6.0000000,3.0000000,1.0000000,-1.0000000,4.0000000,2.4238796,-8.8672392,11.7877572,10.4823112,-2.1046769,-0.9949828,-13.4034782,-11.8021673,-0.0740951,-0.0665965,-0.0338721,0.9997233,-0.0058649,-0.0227805,0.0000000,-0.0059266,-0.9999790,-0.0026401,0.0000000,-0.0227645,0.0027744,-0.9997370,0.0000000,0.5391662,0.0171802,0.1418501,1.0000000,1,0.0000000,0.0000000,0.0000000
1881.2100,97,-25.3544276,-27.6966933,-24.4462479,0.6479982,0.0261643,0.0914551,0.0500000,-0.0800000,0.0400000,3.0000000,-9.0000000,10.0000000,4.0000000,5.0000000,-3.0000000,0.0000000,11.0000000,-0.0130005,-0.1887444,11.7877572,-1.6980171,2.5594468,0.0338819,2.6537443,-3.1591805,-0.2471890,-0.2683694,-0.2341651,0.9997337,-0.0053029,-0.0224597,0.0000000,-0.0053608,-0.9999825,-0.0025147,0.0000000,-0.0224460,0.0026345,-0.9997446,0.0000000,0.6479982,0.0261643,0.0914551,1.0000000,1,0.0000000,0.0000000,0.0000000
1905.7220,98,14.0878340,7.5423633,17.9404519,0.5088602,-0.1027617,0.1211653,-0.0800000,0.0600000,0.0700000,6.0000000,-6.0000000,10.0000000,-1.0000000,10.0000000,-4.0000000,1.0000000,11.0000000,1.8455960,-7.8026834,10.1636882,-1.8115044,0.1254538,-0.6876596,-1.9116199,-0.8493550,0.1373471,0.0730824,0.1718475,0.9997248,-0.0055743,-0.0227888,0.0000000,-0.0056499,-0.9999787,-0.0032533,0.0000000,-0.0227702,0.0033812,-0.9997350,0.0000000,0.5088602,-0.1027617,0.1211653,1.0000000,1,0.0000000,0.0000000,0.0000000
1932.1980,99,17.8289789,-0.5902494,-22.7603939,0.5782478,0.0561203,0.1212911,0.0800000,-0.0100000,0.0700000,0.0000000,0.0000000,14.0000000,-8.0000000,9.0000000,-1.0000000,9.0000000,10.0000000,5.5088610,-5.9405304,9.8145178,2.2339821,9.6794231,-4.1846543,-2.6219802,-7.3768320,0.1738209,-0.0057193,-0.2180167,0.9997472,-0.0052609,-0.0218623,0.0000000,-0.0053121,-0.9999833,-0.0022859,0.0000000,-0.0218499,0.0024014,-0.9997584,0.0000000,0.5782478,0.0561203,0.1212911,1.0000000,1,0.0000000,0.0000000,0.0000000
