mux1_sensor0_X [mT],mux1_sensor0_Y [mT],mux1_sensor0_Z [mT],mux1_sensor1_X [mT],mux1_sensor1_Y [mT],mux1_sensor1_Z [mT],mux1_sensor2_X [mT],mux1_sensor2_Y [mT],mux1_sensor2_Z [mT],mux1_sensor3_X [mT],mux1_sensor3_Y [mT],mux1_sensor3_Z [mT],mux1_sensor4_X [mT],mux1_sensor4_Y [mT],mux1_sensor4_Z [mT],mux1_sensor5_X [mT],mux1_sensor5_Y [mT],mux1_sensor5_Z [mT],mux1_sensor6_X [mT],mux1_sensor6_Y [mT],mux1_sensor6_Z [mT],mux1_sensor7_X [mT],mux1_sensor7_Y [mT],mux1_sensor7_Z [mT],mux2_sensor0_X [mT],mux2_sensor0_Y [mT],mux2_sensor0_Z [mT],mux2_sensor1_X [mT],mux2_sensor1_Y [mT],mux2_sensor1_Z [mT],mux2_sensor2_X [mT],mux2_sensor2_Y [mT],mux2_sensor2_Z [mT],mux2_sensor3_X [mT],mux2_sensor3_Y [mT],mux2_sensor3_Z [mT],mux2_sensor4_X [mT],mux2_sensor4_Y [mT],mux2_sensor4_Z [mT],mux2_sensor5_X [mT],mux2_sensor5_Y [mT],mux2_sensor5_Z [mT],mux2_sensor6_X [mT],mux2_sensor6_Y [mT],mux2_sensor6_Z [mT],mux2_sensor7_X [mT],mux2_sensor7_Y [mT],mux2_sensor7_Z [mT]
0.0028799999999999954,0.040499999999999946,-0.0002899999999999636,0.010979999999999905,0.026100000000000022,-0.004936999999999984,0.02249999999999997,0.014759999999999992,0.0008729999999999336,0.009360000000000042,0.009000000000000114,-0.00552000000000001,0.001980000000000004,0.0135,0.0101605,0.004680000000000007,0.018539999999999963,-4.5000000000356975e-06,0.012599999999999965,0.0023400000000000317,0.0052295000000000015,0.02340000000000009,0.020340000000000004,0.01945400000000001,0.008100000000000001,0.009000000000000001,-0.003197500000000005,0.013139999999999987,0.02123999999999998,0.01858199999999988,0.016560000000000002,0.0225,-0.00029199999999991635,0.02555999999999999,0.01872,0.005522000000000006,-0.010260000000000005,0.014939999999999998,-0.013070500000000039,-0.0030600000000000024,0.014220000000000028,0.004069500000000019,0.011159999999999969,0.008100000000000008,0.0011634999999999708,-0.0010799999999999842,0.02267999999999995,0.018300500000000056
-0.004320000000000008,0.01889999999999992,0.02294,0.014579999999999928,0.0225,-0.01655699999999999,0.008099999999999967,0.007559999999999974,0.012482999999999947,0.002160000000000025,0.001800000000000125,-0.00552000000000001,0.009180000000000008,-0.008099999999999994,0.015970500000000002,-0.009720000000000027,0.014939999999999941,-0.005804500000000019,0.0017999999999999546,0.01674000000000001,-0.0005805000000000007,0.005400000000000091,0.01674000000000001,-0.015385999999999995,0.0045000000000000005,0.03420000000000004,0.002612499999999983,0.02394,0.014039999999999964,0.012781999999999925,0.012960000000000008,0.011700000000000004,-0.01190199999999993,-0.006840000000000003,0.004319999999999998,0.017132000000000005,-0.0030600000000000167,0.025739999999999996,-0.013070500000000039,-0.0030600000000000024,0.021420000000000043,0.015679500000000006,-0.0032400000000000094,0.008100000000000008,-0.010456500000000033,0.009720000000000013,0.01547999999999996,0.018300500000000056
-0.000720000000000006,0.022499999999999944,0.005520000000000039,0.01817999999999995,0.018900000000000035,0.0008730000000000189,0.02249999999999997,0.011159999999999969,-0.016557000000000075,0.01656000000000003,-0.005399999999999864,-0.00552000000000001,0.001980000000000004,0.0062999999999999974,-0.007259500000000003,-0.002519999999999982,0.014939999999999941,0.01161549999999997,-0.012600000000000052,0.01674000000000001,-0.006390500000000003,0.0018000000000000683,0.013139999999999987,-0.032816000000000005,0.0008999999999999986,0.037800000000000014,0.008422499999999986,0.020340000000000004,0.02843999999999997,-0.010458000000000084,0.012960000000000008,0.0225,0.005518000000000029,-0.006840000000000003,0.01512,0.022942000000000008,0.0005399999999999921,0.011340000000000003,0.02758949999999999,0.0005399999999999991,0.010620000000000034,-0.013360499999999989,-0.006840000000000032,0.008100000000000008,0.0011634999999999708,-0.0010799999999999842,0.019079999999999955,0.02410050000000004
-0.007920000000000009,0.026099999999999908,0.011330000000000041,0.014579999999999928,0.03330000000000001,-0.004936999999999984,-0.002700000000000017,0.014759999999999992,-0.016557000000000075,0.012960000000000037,0.012600000000000137,-0.01713000000000001,0.005580000000000005,-0.0009000000000000057,0.015970500000000002,-0.016920000000000015,0.011339999999999975,0.005805499999999967,-0.009000000000000057,0.02034000000000003,-0.018000500000000016,0.0018000000000000683,0.020340000000000004,0.002033999999999992,0.0008999999999999986,0.03420000000000004,0.014232499999999988,0.009539999999999993,0.017639999999999986,0.01858199999999988,0.005760000000000006,0.015300000000000012,-0.0061019999999999755,0.011159999999999996,0.00792,-0.011908000000000002,-0.0030600000000000167,0.007740000000000002,-0.007260500000000036,0.007739999999999995,0.021420000000000043,0.015679500000000006,-0.010440000000000026,0.011700000000000004,-0.010456500000000033,0.016920000000000015,0.01547999999999996,0.012490500000000054
0.0028799999999999954,0.026099999999999908,-0.0002899999999999636,0.014579999999999928,0.015300000000000012,-0.01655699999999999,0.004499999999999972,0.011159999999999969,-0.004937000000000069,0.009360000000000042,0.009000000000000114,0.00028999999999999203,0.005580000000000005,0.009900000000000006,0.004360499999999995,0.011879999999999996,0.007739999999999953,0.005805499999999967,0.0017999999999999546,-0.00845999999999998,0.0052295000000000015,0.0018000000000000683,0.01674000000000001,-0.032816000000000005,0.008100000000000001,0.016200000000000044,-0.003197500000000005,0.009539999999999993,0.017639999999999986,-0.010458000000000084,0.009360000000000014,0.0045000000000000005,-0.00029199999999991635,0.007559999999999989,-0.006480000000000002,-0.01771799999999999,-0.0030600000000000167,0.007740000000000002,-0.0014505000000000336,-0.006660000000000004,0.007020000000000039,-0.0017404999999999832,0.0003599999999999852,0.0045000000000000005,-0.010456500000000033,0.016920000000000015,0.01547999999999996,0.0008705000000000496
0.0028799999999999954,0.0512999999999999,-0.006099999999999966,0.021779999999999917,0.04410000000000002,0.0008730000000000189,0.02249999999999997,0.014759999999999992,0.0008729999999999336,0.009360000000000042,0.019800000000000127,-0.011330000000000012,0.005580000000000005,0.0062999999999999974,0.004360499999999995,0.004680000000000007,0.007739999999999953,0.01161549999999997,0.0017999999999999546,0.02034000000000003,0.0052295000000000015,0.005400000000000091,0.03474000000000001,0.007843999999999995,-0.0027000000000000027,0.041400000000000034,0.014232499999999988,0.020340000000000004,0.032039999999999964,0.01858199999999988,0.012960000000000008,0.02610000000000001,-0.0061019999999999755,0.007559999999999989,0.00792,-0.006097999999999999,0.004139999999999987,0.007740000000000002,-0.013070500000000039,0.007739999999999995,0.01782000000000005,-0.013360499999999989,0.0003599999999999852,0.015299999999999998,-0.004646500000000032,0.006120000000000019,0.029879999999999938,0.04153050000000005
0.00647999999999999,0.07289999999999992,0.02875,0.03257999999999993,0.05130000000000001,0.029913000000000012,0.03329999999999998,0.025559999999999975,-0.004937000000000069,0.01656000000000003,0.027000000000000114,-0.011330000000000012,0.012780000000000008,0.0062999999999999974,-0.0014495000000000005,0.004680000000000007,0.018539999999999963,0.005805499999999967,0.008999999999999944,0.005940000000000026,0.0052295000000000015,0.009000000000000114,0.03474000000000001,-0.009585999999999985,0.011699999999999995,0.045,0.03746249999999999,0.031139999999999987,0.03923999999999998,0.012781999999999925,0.02376000000000002,0.02610000000000001,0.017138000000000035,0.021959999999999993,0.01512,0.005522000000000006,-0.0030600000000000167,0.011340000000000003,0.010159499999999981,0.0005399999999999991,0.010620000000000034,-0.0017404999999999832,0.00395999999999998,0.0225,0.012773499999999957,0.006120000000000019,0.01547999999999996,0.04734050000000005
0.0028799999999999954,0.0692999999999999,-0.023519999999999982,0.046979999999999904,0.05490000000000003,-0.01655699999999999,0.03329999999999998,0.02195999999999998,-0.004937000000000069,0.012960000000000037,0.016200000000000103,0.006099999999999994,0.012780000000000008,0.0062999999999999974,-0.0188795,0.008279999999999973,0.018539999999999963,0.01161549999999997,-0.0018000000000000398,0.01674000000000001,-0.006390500000000003,0.0018000000000000683,0.04194,0.013653999999999996,-0.0027000000000000027,0.07020000000000004,0.03165249999999999,0.031139999999999987,0.04643999999999997,0.024391999999999938,0.02376000000000002,0.015300000000000012,0.017138000000000035,0.01836,0.011519999999999999,-0.011908000000000002,0.007739999999999995,0.018540000000000008,0.010159499999999981,0.014939999999999998,0.007020000000000039,0.004069500000000019,0.011159999999999969,0.018900000000000007,0.0011634999999999708,0.006120000000000019,0.026279999999999974,0.04153050000000005
0.017279999999999993,0.07289999999999992,-0.0002899999999999636,0.03617999999999995,0.0405,0.0008730000000000189,0.03689999999999998,0.02195999999999998,-0.004937000000000069,0.012960000000000037,0.012600000000000137,0.006099999999999994,0.012780000000000008,-0.0009000000000000057,0.0101605,-0.006120000000000005,0.011339999999999975,0.01161549999999997,0.0017999999999999546,0.023940000000000027,0.02264949999999999,0.005400000000000091,0.03474000000000001,-0.0037760000000000107,0.011699999999999995,0.05580000000000001,0.03746249999999999,0.031139999999999987,0.050039999999999966,0.012781999999999925,0.03096000000000001,0.0045000000000000005,-0.00029199999999991635,0.01836,0.01872,-0.01771799999999999,-0.0030600000000000167,0.02214,0.010159499999999981,0.011339999999999996,0.01782000000000005,0.02148950000000001,-0.006840000000000032,0.0009000000000000057,-0.004646500000000032,0.013320000000000021,0.03707999999999999,0.035720500000000044
0.010079999999999992,0.07649999999999994,0.011330000000000041,0.028979999999999905,0.04770000000000005,0.0008730000000000189,0.03329999999999998,0.014759999999999992,0.012482999999999947,0.027360000000000044,0.016200000000000103,0.006099999999999994,0.012780000000000008,0.0062999999999999974,0.004360499999999995,0.02267999999999995,0.014939999999999941,0.01161549999999997,0.0017999999999999546,0.013140000000000015,0.0052295000000000015,-0.008999999999999887,0.038340000000000006,0.013653999999999996,0.0045000000000000005,0.07020000000000004,0.03746249999999999,0.02394,0.053639999999999986,0.01858199999999988,0.027360000000000013,0.018900000000000007,-0.0061019999999999755,0.02555999999999999,0.004319999999999998,-0.0002879999999999967,0.014939999999999985,0.014939999999999998,-0.0014505000000000336,0.014939999999999998,0.01782000000000005,-0.0017404999999999832,0.007559999999999974,0.015299999999999998,0.0011634999999999708,0.0025200000000000244,0.026279999999999974,0.006680500000000052
-0.000720000000000006,0.09089999999999993,0.02294,0.03977999999999992,0.04770000000000005,-0.01655699999999999,0.040499999999999974,0.00395999999999998,0.0008729999999999336,0.020160000000000025,0.009000000000000114,0.006099999999999994,0.005580000000000005,0.0027000000000000027,0.004360499999999995,-0.002519999999999982,0.014939999999999941,0.005805499999999967,0.005399999999999949,0.02754000000000002,0.0052295000000000015,0.005400000000000091,0.04194,-0.0037760000000000107,0.0045000000000000005,0.063,0.054882499999999994,0.03474000000000001,0.035639999999999984,0.03601199999999995,0.020159999999999997,0.008100000000000008,-0.0061019999999999755,0.014759999999999992,0.011519999999999999,0.011322000000000002,-0.0030600000000000167,-0.0030600000000000024,-0.0014505000000000336,0.011339999999999996,0.010620000000000034,0.015679500000000006,-0.006840000000000032,0.018900000000000007,0.0011634999999999708,0.013320000000000021,0.03347999999999996,0.02991050000000004
0.013679999999999993,0.09089999999999993,0.017129999999999996,0.03257999999999993,0.05130000000000001,-0.004936999999999984,0.03329999999999998,0.018359999999999984,0.0008729999999999336,0.012960000000000037,0.012600000000000137,0.017709999999999993,0.016380000000000002,0.0135,0.015970500000000002,0.008279999999999973,0.011339999999999975,-0.023234500000000026,-0.012600000000000052,0.031140000000000015,0.011039500000000004,0.0018000000000000683,0.031139999999999987,0.007843999999999995,-0.006300000000000004,0.059400000000000036,0.03165249999999999,0.038340000000000006,0.035639999999999984,0.024391999999999938,0.009360000000000014,0.015300000000000012,0.011327999999999975,0.011159999999999996,0.02232,-0.0002879999999999967,0.0005399999999999921,-0.0030600000000000024,0.0043594999999999684,0.0041400000000000005,0.007020000000000039,0.004069500000000019,-0.0032400000000000094,0.0045000000000000005,0.012773499999999957,0.009720000000000013,0.019079999999999955,0.018300500000000056
0.0028799999999999954,0.0872999999999999,0.011330000000000041,0.05057999999999993,0.05130000000000001,0.012483000000000005,0.03689999999999998,0.025559999999999975,-0.004937000000000069,0.020160000000000025,0.005400000000000091,-0.01713000000000001,0.009180000000000008,0.017099999999999994,-0.0014495000000000005,0.0010799999999999842,0.004139999999999987,-0.005804500000000019,-0.0018000000000000398,0.031140000000000015,0.011039500000000004,-0.0017999999999999546,0.03474000000000001,-0.0037760000000000107,0.015300000000000005,0.05580000000000001,0.03165249999999999,0.031139999999999987,0.050039999999999966,0.030201999999999885,0.027360000000000013,0.018900000000000007,0.017138000000000035,0.02555999999999999,0.02232,0.028752000000000003,0.007739999999999995,0.007740000000000002,-0.013070500000000039,0.014939999999999998,0.02502000000000004,-0.013360499999999989,0.014759999999999992,0.018900000000000007,0.0011634999999999708,0.009720000000000013,0.019079999999999955,0.02991050000000004
0.00647999999999999,0.07649999999999994,0.017129999999999996,0.03257999999999993,0.05130000000000001,0.012483000000000005,0.02969999999999999,0.014759999999999992,-0.004937000000000069,0.012960000000000037,0.009000000000000114,-0.011330000000000012,0.009180000000000008,0.0135,0.0101605,0.004680000000000007,0.011339999999999975,-0.01161450000000002,-0.005400000000000034,0.01674000000000001,-0.0005805000000000007,0.009000000000000114,0.04553999999999999,-0.0037760000000000107,0.022499999999999992,0.059400000000000036,0.014232499999999988,0.03474000000000001,0.042839999999999975,0.012781999999999925,0.03816,0.0225,-0.00029199999999991635,0.02555999999999999,0.01872,-0.006097999999999999,0.007739999999999995,0.007740000000000002,-0.018880500000000012,0.007739999999999995,0.010620000000000034,0.02148950000000001,0.014759999999999992,0.011700000000000004,0.02439349999999996,0.006120000000000019,0.01547999999999996,0.05314050000000006
0.013679999999999993,0.07649999999999994,-0.01190999999999997,0.03257999999999993,0.05130000000000001,0.02410300000000001,0.02249999999999997,0.018359999999999984,0.0008729999999999336,0.009360000000000042,0.005400000000000091,-0.00552000000000001,0.001980000000000004,0.009900000000000006,0.0275905,-0.002519999999999982,0.007739999999999953,-4.5000000000356975e-06,-0.005400000000000034,0.005940000000000026,-0.0005805000000000007,0.0018000000000000683,0.04194,0.013653999999999996,-0.009899999999999999,0.052200000000000045,0.03165249999999999,0.020340000000000004,0.035639999999999984,0.04182199999999989,0.04176000000000002,0.0225,0.005518000000000029,0.02555999999999999,0.01512,-0.0002879999999999967,0.007739999999999995,0.014939999999999998,-0.013070500000000039,-0.0030600000000000024,0.014220000000000028,0.009869500000000031,0.0003599999999999852,0.018900000000000007,-0.010456500000000033,0.013320000000000021,0.02267999999999995,0.02410050000000004
0.024479999999999995,0.09089999999999993,-0.006099999999999966,0.03977999999999992,0.05130000000000001,-0.010746999999999986,0.02969999999999999,0.02195999999999998,-0.004937000000000069,0.020160000000000025,0.009000000000000114,0.006099999999999994,0.005580000000000005,-0.0009000000000000057,-0.007259500000000003,0.011879999999999996,0.011339999999999975,0.01161549999999997,0.008999999999999944,0.01674000000000001,0.011039500000000004,0.0018000000000000683,0.02753999999999999,0.01945400000000001,0.0045000000000000005,0.063,0.02004249999999999,0.02753999999999999,0.042839999999999975,0.04182199999999989,0.03096000000000001,0.015300000000000012,0.005518000000000029,0.003959999999999994,0.01512,-0.0002879999999999967,0.007739999999999995,0.014939999999999998,-0.013070500000000039,0.007739999999999995,0.01782000000000005,-0.0017404999999999832,0.011159999999999969,0.018900000000000007,-0.016266500000000038,0.016920000000000015,0.04067999999999995,0.04153050000000005
0.00647999999999999,0.09449999999999995,-0.006099999999999966,0.03617999999999995,0.04770000000000005,0.012483000000000005,0.026099999999999967,0.03635999999999998,-0.016557000000000075,0.027360000000000044,0.005400000000000091,0.00028999999999999203,0.005580000000000005,0.017099999999999994,-0.007259500000000003,0.011879999999999996,0.011339999999999975,-0.01161450000000002,-0.005400000000000034,0.005940000000000026,0.011039500000000004,0.009000000000000114,0.038340000000000006,0.007843999999999995,0.0008999999999999986,0.059400000000000036,0.03746249999999999,0.031139999999999987,0.03923999999999998,0.030201999999999885,0.03096000000000001,0.015300000000000012,0.028748000000000048,0.021959999999999993,0.01872,0.011322000000000002,-0.0030600000000000167,0.0005399999999999991,-0.013070500000000039,0.011339999999999996,0.014220000000000028,0.015679500000000006,0.0003599999999999852,0.018900000000000007,0.0011634999999999708,0.006120000000000019,0.029879999999999938,0.02991050000000004
0.0028799999999999954,0.07289999999999992,0.005520000000000039,0.028979999999999905,0.04770000000000005,0.012483000000000005,0.015299999999999984,0.011159999999999969,0.006682999999999936,0.01656000000000003,0.016200000000000103,0.00028999999999999203,0.001980000000000004,-0.015299999999999998,0.015970500000000002,0.011879999999999996,0.014939999999999941,-0.01161450000000002,0.005399999999999949,0.00954000000000002,0.011039500000000004,0.0018000000000000683,0.02753999999999999,-0.009585999999999985,0.015300000000000005,0.06660000000000002,0.054882499999999994,0.020340000000000004,0.06443999999999997,0.030201999999999885,0.03456,0.02610000000000001,0.028748000000000048,0.021959999999999993,0.011519999999999999,0.005522000000000006,0.014939999999999985,0.011340000000000003,-0.018880500000000012,-0.0030600000000000024,0.01782000000000005,-0.007550499999999985,0.0003599999999999852,0.0045000000000000005,0.012773499999999957,0.013320000000000021,0.026279999999999974,0.018300500000000056
0.010079999999999992,0.0872999999999999,-0.0002899999999999636,0.04337999999999994,0.04410000000000002,-0.028167,0.03329999999999998,0.02195999999999998,0.0008729999999999336,0.01656000000000003,0.019800000000000127,-0.00552000000000001,0.001980000000000004,-0.0009000000000000057,0.004360499999999995,0.011879999999999996,0.018539999999999963,-4.5000000000356975e-06,0.005399999999999949,0.01674000000000001,0.016839499999999986,0.005400000000000091,0.04194,0.007843999999999995,-0.0027000000000000027,0.063,0.025842499999999987,0.02394,0.042839999999999975,0.01858199999999988,0.02376000000000002,0.015300000000000012,0.011327999999999975,0.003959999999999994,0.011519999999999999,-0.0002879999999999967,0.0005399999999999921,0.011340000000000003,0.010159499999999981,0.011339999999999996,0.021420000000000043,0.004069500000000019,0.00395999999999998,0.0225,0.012773499999999957,0.013320000000000021,0.03347999999999996,0.035720500000000044
0.013679999999999993,0.0692999999999999,0.017129999999999996,0.03977999999999992,0.0405,0.006673000000000002,0.02249999999999997,0.02195999999999998,-0.016557000000000075,0.012960000000000037,0.027000000000000114,0.011909999999999983,0.012780000000000008,0.020700000000000003,0.021780499999999998,-0.002519999999999982,0.014939999999999941,0.005805499999999967,-0.005400000000000034,0.02034000000000003,-0.006390500000000003,-0.0053999999999999205,0.038340000000000006,-0.027006000000000002,0.0008999999999999986,0.05580000000000001,0.03165249999999999,0.01674000000000001,0.035639999999999984,0.024391999999999938,0.02376000000000002,0.02610000000000001,0.011327999999999975,0.014759999999999992,0.011519999999999999,-0.0002879999999999967,-0.0030600000000000167,0.014939999999999998,0.0043594999999999684,0.014939999999999998,0.01782000000000005,0.004069500000000019,0.011159999999999969,0.011700000000000004,0.006973499999999973,0.009720000000000013,0.03347999999999996,0.04153050000000005
0.0028799999999999954,0.08009999999999996,0.011330000000000041,0.04337999999999994,0.04770000000000005,0.012483000000000005,0.03689999999999998,0.011159999999999969,0.0008729999999999336,0.009360000000000042,0.030600000000000138,0.00028999999999999203,0.016380000000000002,0.009900000000000006,-0.0014495000000000005,0.004680000000000007,0.004139999999999987,0.017425499999999972,-0.005400000000000034,0.023940000000000027,0.016839499999999986,0.0018000000000000683,0.04194,-0.0037760000000000107,0.008100000000000001,0.063,0.025842499999999987,0.031139999999999987,0.024839999999999977,0.03601199999999995,0.03096000000000001,0.015300000000000012,0.03455799999999999,0.014759999999999992,0.011519999999999999,-0.006097999999999999,-0.0066600000000000105,-0.0030600000000000024,0.010159499999999981,0.007739999999999995,0.010620000000000034,0.015679500000000006,0.0003599999999999852,0.008100000000000008,0.0011634999999999708,0.006120000000000019,0.02267999999999995,0.006680500000000052
-0.000720000000000006,0.08369999999999987,0.005520000000000039,0.057779999999999915,0.04410000000000002,0.029913000000000012,0.03329999999999998,0.011159999999999969,-0.01074700000000007,0.02376000000000005,0.019800000000000127,-0.00552000000000001,0.016380000000000002,0.009900000000000006,0.015970500000000002,0.0010799999999999842,0.014939999999999941,0.01161549999999997,0.005399999999999949,0.00954000000000002,-0.0005805000000000007,-0.0017999999999999546,0.04194,0.01945400000000001,-0.0027000000000000027,0.052200000000000045,0.06650249999999999,0.020340000000000004,0.03923999999999998,-0.004648000000000138,0.016560000000000002,0.008100000000000008,0.005518000000000029,0.014759999999999992,0.0007199999999999989,-0.006097999999999999,0.004139999999999987,0.014939999999999998,-0.007260500000000036,0.0041400000000000005,0.021420000000000043,0.02729950000000001,0.0003599999999999852,0.018900000000000007,-0.010456500000000033,0.006120000000000019,0.026279999999999974,0.02410050000000004
0.013679999999999993,0.09089999999999993,0.02294,0.03617999999999995,0.05490000000000003,0.012483000000000005,0.026099999999999967,0.00395999999999998,0.0008729999999999336,0.009360000000000042,0.012600000000000137,0.00028999999999999203,-0.005219999999999992,-0.0009000000000000057,0.015970500000000002,0.004680000000000007,0.014939999999999941,-0.01161450000000002,-0.005400000000000034,0.023940000000000027,0.016839499999999986,0.0018000000000000683,0.03474000000000001,-0.009585999999999985,0.0045000000000000005,0.05580000000000001,0.04908249999999999,0.02394,0.050039999999999966,0.006971999999999866,0.03096000000000001,0.011700000000000004,-0.0061019999999999755,0.003959999999999994,0.004319999999999998,0.005522000000000006,0.007739999999999995,0.0005399999999999991,0.015969499999999984,0.0005399999999999991,0.007020000000000039,-0.0017404999999999832,0.011159999999999969,0.015299999999999998,-0.02206650000000002,0.013320000000000021,0.03347999999999996,0.04734050000000005
0.00647999999999999,0.0872999999999999,0.011330000000000041,0.03977999999999992,0.03690000000000004,0.006673000000000002,0.02249999999999997,0.025559999999999975,-0.01074700000000007,0.012960000000000037,0.009000000000000114,0.011909999999999983,0.016380000000000002,0.027899999999999998,0.015970500000000002,0.004680000000000007,0.014939999999999941,-4.5000000000356975e-06,-0.009000000000000057,0.023940000000000027,0.0052295000000000015,0.0018000000000000683,0.031139999999999987,0.002033999999999992,0.011699999999999995,0.045,0.025842499999999987,0.031139999999999987,0.05723999999999998,0.012781999999999925,0.03456,0.0225,0.011327999999999975,0.011159999999999996,0.00792,0.005522000000000006,-0.0066600000000000105,0.007740000000000002,-0.0014505000000000336,-0.0030600000000000024,0.02502000000000004,0.009869500000000031,0.011159999999999969,0.018900000000000007,0.03601349999999997,-0.0010799999999999842,0.029879999999999938,0.018300500000000056
0.0028799999999999954,0.08369999999999987,0.017129999999999996,0.03617999999999995,0.04770000000000005,0.0008730000000000189,0.02969999999999999,0.011159999999999969,-0.01074700000000007,0.01656000000000003,0.005400000000000091,0.00028999999999999203,0.005580000000000005,0.009900000000000006,-0.007259500000000003,0.004680000000000007,0.025739999999999954,0.005805499999999967,-0.005400000000000034,0.013140000000000015,0.016839499999999986,0.012600000000000137,0.04194,-0.009585999999999985,-0.006300000000000004,0.05580000000000001,0.043272499999999985,0.020340000000000004,0.042839999999999975,0.01858199999999988,0.03096000000000001,0.011700000000000004,0.017138000000000035,0.02916,-0.006480000000000002,-0.023518,-0.0066600000000000105,0.02214,-0.0014505000000000336,0.011339999999999996,0.02502000000000004,0.03890950000000002,-0.0032400000000000094,0.015299999999999998,0.012773499999999957,0.0025200000000000244,0.029879999999999938,0.018300500000000056
0.010079999999999992,0.09089999999999993,0.005520000000000039,0.046979999999999904,0.05130000000000001,0.006673000000000002,0.02969999999999999,0.011159999999999969,-0.004937000000000069,0.020160000000000025,0.009000000000000114,0.00028999999999999203,0.016380000000000002,-0.0009000000000000057,0.021780499999999998,0.004680000000000007,0.011339999999999975,-4.5000000000356975e-06,-0.009000000000000057,0.03474000000000001,0.0052295000000000015,-0.0053999999999999205,0.04194,0.002033999999999992,0.015300000000000005,0.063,0.02004249999999999,0.031139999999999987,0.032039999999999964,0.012781999999999925,0.03816,0.029700000000000004,0.011327999999999975,0.021959999999999993,0.0007199999999999989,0.011322000000000002,0.007739999999999995,0.018540000000000008,-0.0014505000000000336,0.011339999999999996,0.014220000000000028,0.02729950000000001,0.00395999999999998,0.0045000000000000005,0.006973499999999973,-0.0010799999999999842,0.026279999999999974,0.02410050000000004
0.00647999999999999,0.09089999999999993,0.005520000000000039,0.021779999999999917,0.04770000000000005,0.006673000000000002,0.026099999999999967,0.025559999999999975,0.006682999999999936,0.01656000000000003,-0.005399999999999864,-0.00552000000000001,0.01998000000000001,-0.0045000000000000005,-0.0014495000000000005,0.004680000000000007,0.011339999999999975,0.017425499999999972,-0.0018000000000000398,0.013140000000000015,-0.018000500000000016,-0.01259999999999991,0.04553999999999999,0.002033999999999992,0.0008999999999999986,0.048600000000000025,0.03746249999999999,0.038340000000000006,0.042839999999999975,0.024391999999999938,0.027360000000000013,0.008100000000000008,0.005518000000000029,0.003959999999999994,0.011519999999999999,0.017132000000000005,-0.010260000000000005,0.02214,-0.007260500000000036,0.007739999999999995,0.021420000000000043,0.015679500000000006,-0.0032400000000000094,0.015299999999999998,-0.016266500000000038,0.013320000000000021,0.019079999999999955,0.05314050000000006
0.00647999999999999,0.08009999999999996,0.005520000000000039,0.03257999999999993,0.0405,-0.01655699999999999,0.03689999999999998,0.018359999999999984,-0.01074700000000007,0.020160000000000025,0.019800000000000127,0.00028999999999999203,0.01998000000000001,0.0062999999999999974,0.0101605,0.015480000000000018,0.0005399999999999636,-4.5000000000356975e-06,-0.005400000000000034,0.02034000000000003,-0.0005805000000000007,0.0018000000000000683,0.038340000000000006,0.002033999999999992,-0.0027000000000000027,0.052200000000000045,0.043272499999999985,0.031139999999999987,0.04643999999999997,0.01858199999999988,0.03456,0.018900000000000007,0.02293799999999999,0.014759999999999992,0.00792,-0.0002879999999999967,0.0005399999999999921,0.011340000000000003,-0.0014505000000000336,-0.0030600000000000024,0.014220000000000028,-0.019170499999999976,-0.017640000000000017,0.018900000000000007,0.0011634999999999708,0.016920000000000015,0.03347999999999996,0.02410050000000004
0.010079999999999992,0.07649999999999994,-0.0002899999999999636,0.03977999999999992,0.04770000000000005,0.02410300000000001,0.040499999999999974,0.018359999999999984,-0.004937000000000069,0.020160000000000025,0.030600000000000138,-0.01713000000000001,0.001980000000000004,0.0062999999999999974,0.0101605,0.008279999999999973,0.011339999999999975,-4.5000000000356975e-06,-0.005400000000000034,0.01674000000000001,0.0052295000000000015,0.005400000000000091,0.038340000000000006,0.007843999999999995,0.0008999999999999986,0.063,0.02004249999999999,0.02394,0.053639999999999986,0.012781999999999925,0.03816,0.0225,0.017138000000000035,0.03275999999999999,0.01512,-0.0002879999999999967,0.011339999999999989,0.018540000000000008,-0.0014505000000000336,0.011339999999999996,0.0034200000000000445,0.009869500000000031,0.0003599999999999852,0.008100000000000008,0.0011634999999999708,0.0025200000000000244,0.026279999999999974,0.04734050000000005
0.00647999999999999,0.15569999999999987,0.005520000000000039,0.07217999999999995,0.0945,0.0008730000000000189,0.05489999999999998,0.03635999999999998,0.012482999999999947,0.03456000000000003,0.030600000000000138,-0.011330000000000012,0.01998000000000001,0.0062999999999999974,0.004360499999999995,0.015480000000000018,0.03293999999999994,0.01161549999999997,0.005399999999999949,0.01674000000000001,0.0052295000000000015,-0.0053999999999999205,0.05994,-0.0037760000000000107,0.0008999999999999986,0.10620000000000004,0.08392249999999998,0.05274000000000001,0.07163999999999998,0.03601199999999995,0.04896000000000001,0.0225,0.011327999999999975,0.021959999999999993,0.01512,-0.006097999999999999,0.014939999999999985,0.025739999999999996,0.021779499999999986,-0.0030600000000000024,0.021420000000000043,0.009869500000000031,0.011159999999999969,0.018900000000000007,0.03601349999999997,0.0025200000000000244,0.058679999999999954,0.02991050000000004
